1,"Sentinel journalist (views my own). Devourer of books science and space nerd theatre-goer spa and beauty addict & full time geek. Oatcake fiend.","mary_annastle","Mary-ann Astle",4004,288,50,7405,0,1262,1,129,0.64824120603,0,0.0,112,0.0,208,0.0,120,0.603015075377,840,4.22110552764
0,"Madly in love w @mohdheder          Insta: fnashihah","FNashihah","ftn",1386,1291,1,35541,0,2455,0,10,0.0502512562814,0,0.0,2,0.0,201,0.0,63,0.316582914573,60378,303.407035176
1,"The Bay Area source for breaking restaurant news.","insidescoopsf","Inside Scoop SF",21010,182,828,8782,0,1584,1,21,0.105527638191,0,0.0,175,0.0,205,0.0,246,1.23618090452,1246,6.26130653266
1,"The Official twitter page for Raging Speedhorn! After 6 years of silence... We're back!","Speedhornuk","Raging Speedhorn",185,264,3,46,0,3074,0,4,0.0851063829787,0,0.0,7,0.0,46,0.0,22,0.468085106383,61,1.29787234043
0,"Snapchat makes friends -- addiepow.               University of North Dakota '18","AddieWow","Addie",790,617,0,4061,0,2141,1,55,0.276381909548,0,0.0,16,0.0,155,0.0,556,2.79396984925,27157,136.467336683
1,"Bringing you the latest rock music news from Australia and abroad. Send us music news tips and images whenever you like.","triplemrocknews","Triple M Rock News",2784,1502,33,5067,0,1772,0,90,0.452261306533,0,0.0,132,0.0,267,0.0,245,1.23115577889,8522,42.824120603
0,"alien // crystal castles // paige // #fagmob // kdawg&sarina","DIST0RTI0N","shin - aid",295,254,4,21083,0,2606,1,16,0.0804020100503,0,0.0,6,0.0,157,0.0,144,0.723618090452,119823,602.125628141
0,"Carry on love is coming love is coming to us all ","EShadrix","Little Miss Emma ",344,307,0,2660,0,2956,0,3,0.0150753768844,0,0.0,4,0.0,163,0.0,97,0.48743718593,120306,604.552763819
1,"Science reporter @Voxdotcom recently @PopSci blogger of Star Trek haikus. Tell me what science I should explain to you!","susannahlocke","Susannah Locke",2000,1236,122,2167,0,1140,0,15,0.0753768844221,0,0.0,114,0.0,258,0.0,214,1.07537688442,5677,28.527638191
0,"Real life dreamchaser. A TreasuredGod who mingles with mortals. NursingMajor SFA16","ShortyyDooWop_","Trea$ure",1306,1035,5,48431,0,1996,0,3,0.0150753768844,0,0.0,0,0.0,122,0.0,22,0.110552763819,1864,9.36683417085
1,"Donegal North-East TD Co-Chair of British-Irish Parliamentary Assembly & Chairperson of the Oireachtas Cttee on the Implementation of the Good Friday Agreement","Joe_McHugh_TD","Joe McHugh",1747,645,54,345,0,1897,0,76,0.381909547739,0,0.0,95,0.0,303,0.0,68,0.341708542714,9855,49.5226130653
1,"AP/Technician for KW's new CBC station. Formerly of CBC Kelowna. News and views coming your way.  RTs to broaden discussion not endorse","SharkeyCBC","Jackie Sharkey",1168,714,61,3492,0,1821,0,109,0.547738693467,0,0.0,45,0.0,297,0.0,69,0.346733668342,1645,8.26633165829
1,"Vice President and Executive Producer El Gordo y La Flaca.  Univision.  Mama de Esteban.","MarielaTV27","Mariela Cardona",12208,575,46,5025,0,1430,0,92,0.462311557789,0,0.0,82,0.0,455,0.0,275,1.38190954774,9858,49.5376884422
1,"Author. Faithfully promises never to tweet photos of any of the following; 'lovely views'  cute kittens or any kind of food. Ever.","carrollclaudia","claudia carroll",1874,220,21,2596,0,1955,0,8,0.0402010050251,0,0.0,5,0.0,275,0.0,231,1.1608040201,1084,5.4472361809
1,"Member of Parliament for Desneth-Missinippi-Churchill River former RCMP proud Cree FN from Muskeg Lake Band","Rob_Clarke_MP","Rob Clarke",2036,189,146,957,0,1401,0,76,0.381909547739,0,0.0,41,0.0,275,0.0,67,0.336683417085,2981,14.9798994975
0,"Because of you  SMK N 1 LMG | Mytwin : @lestaridian89 | My besties : @ARYKURCIL89  @Lieya_LiyUu  @sabettshinta  @sasmithasasmhi ","YhannaAPrakosa","Na",265,163,1,4615,0,2578,0,5,0.0251256281407,0,0.0,0,0.0,317,0.0,1,0.00502512562814,140979,708.43718593
1,"Driver at Young's Motorsports for the NASCAR Camping World Truck Series and X-1R Pro Cup Series. From Midland Texas.","TylerYoung02","Tyler Young",750,140,10,1025,0,2518,0,126,0.633165829146,0,0.0,26,0.0,368,0.0,386,1.93969849246,900,4.52261306533
0,"             ","hno2009h","",1694,348,0,2671,0,2506,1,20,0.100502512563,0,0.0,92,0.0,168,0.0,448,2.25125628141,9117,45.8140703518
1,"Our physicians are world leaders in the diagnosis and treatment of complex illnesses and our hospitals are among the best in the country.","UCLAHealth","UCLA Health ",13229,290,316,5650,0,1242,0,267,1.34170854271,0,0.0,75,0.0,224,0.0,180,0.904522613065,397,1.99497487437
1,"The FSF's official account. Fighting for essential freedoms for computer users since 1985. Tweeting from https://t.co/rEwR7D1GO3 | https://t.co/2ycu5VP0Qt","fsf","Free Software Fndn. ",2222,84,82,716,0,916,0,136,0.683417085427,0,0.0,152,0.0,126,0.0,286,1.43718592965,1479,7.43216080402
1,"The Standard Bank Arts portal showcases and applauds the enormous talent and cultural innovation that is synonymous with the South African arts sector.","StandardBankArt","Standard Bank Arts",4426,1044,48,4991,0,1571,1,108,0.542713567839,0,0.0,21,0.0,24,0.0,107,0.537688442211,278,1.39698492462
0,"Writer for @thexiiplayer. | Committed drinker. | Adam Lallana enthusiast. | Will stare at your balding head.","CapitanXII","",795,275,6,87124,0,1805,0,20,0.100502512563,0,0.0,10,0.0,110,0.0,2,0.0100502512563,153890,773.316582915
0,"","theresariel","Theresa Riel",325,301,1,6228,0,1333,0,20,0.100502512563,0,0.0,20,0.0,154,0.0,311,1.56281407035,51055,256.557788945
0,"Reliable News DailyQuotes NBA Scores Online Regular Daily.","marwanco","News! Quotes Sport",1309,1374,21,26605,0,1210,1,41,0.206030150754,0,0.0,172,0.0,161,0.0,0,0.0,0,0.0
0,"@arveyead x x x x","stevie_millss","mills x",467,408,1,9197,0,2417,0,9,0.0452261306533,0,0.0,1,0.0,172,0.0,82,0.412060301508,18701,93.9748743719
1,"Radio and TV journalist at CBC","willy_lowry","Willy Lowry",542,326,25,413,0,1245,1,253,1.27135678392,0,0.0,14,0.0,53,0.0,46,0.231155778894,439,2.20603015075
1,"Founder and CEO of Caruso Affiliated. Developer of @TheGroveLA @AmericanaBrand @8500Burton and other properties.","RickCarusoLA","Rick Caruso",3633,131,66,399,0,1930,0,97,0.48743718593,0,0.0,65,0.0,345,0.0,424,2.13065326633,1097,5.51256281407
1,"Happy writing fun ball. Siren of the apocalypse. Cats hockey and Winnipeg Free Press sports reportress. melissa.martin@freepress.mb.ca.","DoubleEmMartin","Melissa Martin",4795,1815,184,30721,0,1250,0,5,0.0251256281407,0,0.0,15,0.0,204,0.0,203,1.02010050251,8302,41.7185929648
1,"Hey:) Im Madilyn Bailey if UR a #Maddict then UR in the right place if ya dont know Check these sites #TeamMaddicthttp://t.co/MLlfOPtZbz","MadilynBailey","Madilyn Bailey",66165,2566,316,17812,0,1568,0,31,0.155778894472,0,0.0,74,0.0,264,0.0,4445,22.3366834171,6542,32.8743718593
0,"Wife mother & friend. #Autism momma to an amazing son. Love travel photography wine & laughs. Proud member of #AbrahamsArmy","Cindyvits","Cindy",807,820,33,42566,0,2082,0,24,0.120603015075,0,0.0,5,0.0,201,0.0,114,0.572864321608,5752,28.9045226131
1,"Weekly film show with Margaret Pomeranz & David Stratton. Tuesdays 9.30pm & Weds 1.30pm on ABC1. Catch-up on @abciview. This is an official @ABCTV account.","ABCatthemovies","At The Movies",13824,461,337,2668,0,1234,0,117,0.587939698492,0,0.0,108,0.0,278,0.0,237,1.19095477387,13653,68.608040201
0,"Punya cinta yg luar biasa untuk kalian..love you my parents ","febrinapanca","Febrina Panca Rani",378,270,0,9124,0,2457,1,23,0.115577889447,0,0.0,14,0.0,201,0.0,0,0.0,16136,81.0854271357
0,"Wheres my food?","maryacgareau","Marya Gareau",87,204,0,1328,0,2853,1,76,0.381909547739,0,0.0,5,0.0,186,0.0,62,0.311557788945,80156,402.793969849
0," .Here to support Adam Lambert in everything he does...he's an amazing man w/ a generous kind heart & killer vocals!  ","FoxVegas"," Adam Lambert is !",3894,2245,123,101030,0,1263,0,47,0.236180904523,0,0.0,56,0.0,393,0.0,91,0.457286432161,3360,16.8844221106
0,"Name : Prm Spt Dwtmirth Day : 21 Sptmr 1999Hobby : Play Football And Fishing","Prima_Namikaze","Prima_Namikaze",485,167,0,1074,0,2649,1,0,0.0,0,0.0,0,0.0,14,0.0,0,0.0,3602,18.1005025126
0,"Fuck your feelings","MackChloee","Chloe Mackenzie",921,571,2,4203,0,2305,1,4,0.0201005025126,0,0.0,8,0.0,146,0.0,38,0.190954773869,407254,2046.50251256
0,"   ","Almutairi_1985","ALMUTAIRI",251,119,0,6254,0,2282,0,7,0.035175879397,0,0.0,173,0.0,22,0.0,0,0.0,1135,5.70351758794
1,"A Toronto Star journalist who knows Flash but apparently now has to learn HTML5. Sigh. Reach me at pwinsa@thestar.ca","PattyWinsa","Patty Winsa",210,43,18,194,0,1352,0,69,0.353846153846,0,0.0,120,0.0,92,0.0,6,0.0307692307692,241,1.2358974359
0,"i am a divine creation - one of God's masterpieces","k5DencernEO","Venita",0,0,0,4,0,3067,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1,"Music + Food + Wine + Beer. May 30 31 June 1. Get on the list for announcements & more! http://t.co/WmurZT93Ck #BRNV #BRNV14","BottleRockNapa","BottleRock Napa",9579,2433,142,3047,0,2598,1,192,0.964824120603,0,0.0,76,0.0,465,0.0,150,0.753768844221,752,3.77889447236
1,"CBC Reporter - find me in front of or behind the camera. zach.goudie@cbc.ca","zachgoudie","Zach Goudie",7886,944,127,4621,0,1711,1,104,0.522613065327,0,0.0,42,0.0,153,0.0,334,1.6783919598,3500311,17589.5025126
0,"I take a swisher called life put in some success roll it upfire it with money watch me get high...IG : admiraleniang","BaldHeadSailor"," OG Einherjar",1903,1939,6,67270,0,1927,1,14,0.070351758794,0,0.0,13,0.0,123,0.0,13,0.0653266331658,37079,186.326633166
1,"CBC News reporter. South of the Fraser Bureau. Die hard Detroit Lions fan. Runner. 90s Hip Hop Enthusiast. Opinions are mine.","Jesse_Johnston","Jesse",1227,1168,79,5720,0,1331,0,75,0.376884422111,0,0.0,23,0.0,175,0.0,49,0.246231155779,83650,420.351758794
0,"","jorger612","Richard",120,75,0,15081,0,1495,1,93,0.467336683417,0,0.0,38,0.0,315,0.0,0,0.0,33837,170.035175879
1,"Mista Silva F2D UK - For Bookings Contact: AISHA at aisha@mlbaagency.com all other enquiries contact mista.silvamgmt@gmail.com","MistaF2DSilva","KUTU SA",7543,1320,24,79257,0,1237,1,89,0.447236180905,0,0.0,29,0.0,339,0.0,217,1.09045226131,1321,6.63819095477
1,"Opinion Editor Gulf News.Opinions are my own of course.","Alafrangi","Manal Alafrangi",1938,142,54,2098,0,1909,0,355,1.78391959799,0,0.0,183,0.0,246,0.0,46,0.231155778894,336,1.68844221106
1,"Some people are like clouds. Once they fuck off its a great day.","e_j_lang","Emma Jane Lang",1401,230,1,3512,0,1650,1,108,0.542713567839,0,0.0,47,0.0,300,0.0,110,0.552763819095,65449,328.889447236
1,"  |  |   (    37/7068) 8001245858CustomerService@alrajhi-capital.com","AlRajhiCapital"," ",14243,0,42,1044,0,2274,0,771,3.8743718593,0,0.0,199,0.0,0,0.0,651,3.27135678392,607,3.05025125628
1,"Reporter and meteorologist WESH TV.  Covering Brevard County space and weather.  Links and retweets are not endorsements.  Opinions are my own.","DanBillowWESH","Dan Billow",1057,117,74,1662,0,1252,0,134,0.673366834171,0,0.0,8,0.0,39,0.0,92,0.462311557789,8000,40.2010050251
0,"             ..          ","emoabs29q","? ? ",0,7,0,169,0,3065,0,304,1.78823529412,0,0.0,11,0.0,104,0.0,0,0.0,106212,624.776470588
0,"Division of @JMCSteelGroup known for hollow structural sections & pipe piling. Structural steel is the material of choice for designers & owners. #HSS #A1085","AtlasTube","Atlas Tube",873,1638,9,4493,0,2326,1,59,0.29648241206,0,0.0,179,0.0,101,0.0,15,0.0753768844221,45,0.226130653266
1,"New single THE GREATEST Out Soon : Check Out The Music Video http://t.co/KZKcHRFJ3r CEO Of @Aphradiche1989","Boistrus","Boistrus UK",3843,828,15,19409,0,1989,1,77,0.386934673367,0,0.0,45,0.0,108,0.0,612,3.07537688442,212,1.06532663317
0,"You never get a second chance to make a first impression ... So make sure that first impression is a memorable one ...","olga_barragan","Olga Barragan",12,13,0,95,0,2713,1,5,0.0515463917526,0,0.0,2,0.0,27,0.0,33,0.340206185567,78906,813.463917526
1,"As the worldwide leaders in the contact grilling market with over 100 million grills sold worldwide George Foreman takes pride in these great products.","GeorgeForemanCo","George Foreman Grill",1864,950,27,765,0,1728,0,38,0.190954773869,0,0.0,60,0.0,97,0.0,44,0.221105527638,206,1.0351758794
1,"Radio Noon is heard Weekdays between noon and 1 p.m. on CBC Radio One with Bernard St-Laurent. It's news and open forum radio in Quebec.","CBCRadioNoon","CBC Radio Noon",869,613,31,2083,0,1917,0,105,0.527638190955,0,0.0,99,0.0,171,0.0,17,0.0854271356784,181,0.909547738693
1,"Official Customer Care account for SAUDIA","Saudia_Care","Saudia Customer Care",70,0,0,2,0,3043,0,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,0,0.0
0,"The name is Brett OFFICIAL BRAND AMBASSADOR FOR @MUTANTNATION #iRepMutant Join the Nation! My Twitter My Tweets! Instagram: Mazzey2003","Mutant_Mazzey","Brett Masden(Mutant)",6757,6677,50,19922,0,1224,1,123,0.618090452261,0,0.0,7,0.0,611,0.0,360,1.80904522613,271,1.36180904523
1,"||- Billboard Topping Rapper & Serial CEO -||- Everything God created you to do with your life.... you should... #R4  http://t.co/oRXlvYcQIP","ViktoryR4","V I K T O R Y",13885,218,142,22481,0,1204,0,65,0.326633165829,0,0.0,85,0.0,227,0.0,344,1.72864321608,378,1.89949748744
0,"Imperfection is beauty madness is genius and it's better to be absolutely ridiculous than absolutely boring- Marilyn Monroe #TeamGemini ","dani_sarrone","Dani EB",359,367,1,13930,0,1909,1,43,0.21608040201,0,0.0,66,0.0,63,0.0,36,0.180904522613,10920,54.8743718593
1,"Helping you and your family live life to the full no matter how dirty they get in the process.","persiluk","Persil UK",857,434,7,1499,0,2788,0,122,0.613065326633,0,0.0,47,0.0,283,0.0,54,0.27135678392,126,0.633165829146
0,"welsh | 16 | the script | 30stm | fob","abbiebryantx","abbs",835,383,0,11947,0,2091,0,32,0.160804020101,0,0.0,6,0.0,146,0.0,25,0.125628140704,147976,743.59798995
0,"I was scrolling through my following list and eating caramel chocolate when i wrote this.","aallyy_03","a.e.",131,186,0,8130,0,2672,0,5,0.0251256281407,0,0.0,6,0.0,116,0.0,69,0.346733668342,685572,3445.08542714
0,"Every scar on my wrist makes me stronger than what you think.                                                                            @NiallargefriesJ","LjJustineRomero","inactive bc dead",449,360,3,961,0,2988,0,6,0.0301507537688,0,0.0,1,0.0,107,0.0,12,0.0603015075377,256578,1289.33668342
0,"God's Beloved Daughter | Panda Maniac | Cooking is My Passion ~(~)(~)~ | Exploring The World is My Dream ('') |  Sungha Jung  | I'm BlackJack & VIP","MerissaOktavia","Merissa Oktavia",201,157,0,12706,0,1894,1,55,0.276381909548,0,0.0,36,0.0,179,0.0,1,0.00502512562814,146416,735.75879397
1,"Affordable health insurance for you or your family on your own terms.","NMHIX","BeWellNM",2281,251,30,390,0,2852,0,61,0.306532663317,0,0.0,131,0.0,83,0.0,179,0.899497487437,303,1.52261306533
0,"cierta alegra de espritu","jesuskristo","Kristian Fosen",238,134,0,8474,0,2157,0,2,0.0100502512563,0,0.0,7,0.0,142,0.0,239,1.20100502513,13532,68.0
1,"Appreciates good journalism a well-executed pun an honest obituary and the grey in black and white.","thatkatiemay","Katie May",719,732,33,1411,0,1230,0,81,0.407035175879,0,0.0,67,0.0,130,0.0,51,0.256281407035,613,3.08040201005
1,"CEO MNC Group | Cawapres Partai Hanura - WIN-HT | Contact: hary.tanoesoedibjo@mncgroup.com","Hary_Tanoe","Hary Tanoesoedibjo",875194,155,252,2753,0,2262,0,13,0.0653266331658,0,0.0,0,0.0,9,0.0,665,3.34170854271,2805,14.0954773869
1,"DFTD is a new breakout label to Defected Records that will complement its parent label and have a more diverse musical remit.","DFTDrecords","DFTD",2814,73,20,833,0,2732,0,28,0.140703517588,0,0.0,144,0.0,473,0.0,303,1.52261306533,1550,7.78894472362
0,"","DRozebud","Derek Rose",20,52,0,63,0,1906,0,26,0.41935483871,0,0.0,4,0.0,54,0.0,0,0.0,19198,309.64516129
1,"Baylor Bear Mom FSU Grad Anchor. In competition w/@TTerryWFTV over who gets most excited over a cold front. :)","MSaltWFTV","Martie Salt",1322,133,23,1952,0,1290,0,196,0.984924623116,0,0.0,14,0.0,303,0.0,49,0.246231155779,798,4.01005025126
1,"A lot is said and done on the field I play in..","GeorgeMaluleka","George Maluleka",22666,3156,114,1833,0,1987,0,76,0.381909547739,0,0.0,0,0.0,167,0.0,447,2.24623115578,1576,7.91959798995
1,"Velocity provides high-octane programming and content.","Velocity","Velocity",16766,568,162,8315,0,1963,0,120,0.603015075377,0,0.0,100,0.0,147,0.0,1053,5.29145728643,1218,6.12060301508
1,"Former USC forward currently playing the game I love for the Orlando Magic. Instagram: d_dedmon3","d_dedmon3","Dewayne Dedmon",2054,394,46,3086,0,1925,0,31,0.31,0,0.0,18,0.0,102,0.0,239,2.39,41717,417.17
0,"I am the only zombie slayer.","zombieslayer003","zombieslayer",0,29,0,28,0,3117,0,0,0.0,0,0.0,4,0.0,22,0.0,0,0.0,0,0.0
1,"Twitter oficial do Democratas.","democratas","Democratas",4605,148,142,1001,0,650,1,26,0.130653266332,0,0.0,129,0.0,174,0.0,101,0.507537688442,986,4.95477386935
1,"Sports reporter for the Seattle Times covering the Seahawks. Will also tweet heavily about KU sports. You've been warned.","JaysonJenks","Jayson Jenks",2908,898,165,7670,0,1388,0,9,0.0452261306533,0,0.0,10,0.0,178,0.0,67,0.336683417085,13025,65.4522613065
1,"Associate Editor @Engadget formerly at @TechCrunch. Still love startups smartphones running and space. Working on something great? v@engadget.com","chrisvelazco","Chris Velazco",4976,941,281,2564,0,675,0,27,0.13567839196,0,0.0,29,0.0,272,0.0,118,0.592964824121,8172,41.0653266332
0,"The LORD is my strength and my shield in him my heart trusts... Psalm 28:7 #TAMUCC! Nursing major. Corpus Christi!","savannahlee654","Savannah Jones",368,342,0,4239,0,2372,0,51,0.256281407035,0,0.0,5,0.0,129,0.0,84,0.422110552764,121104,608.56281407
1,"P2 kanalredaktr P1 & DR1 redaktr og TV-vrt hos Danmarks Radio","NikolajKoppel","Nikolaj Koppel",2478,413,22,205,0,2240,0,114,0.572864321608,0,0.0,60,0.0,197,0.0,307,1.54271356784,314,1.57788944724
1,"Assistant Editor @YahooShine. Obsessed with nail polish teen lit and TV and viral videos that don't feature animals (cats aren't cute).","LTnumberone","Lauren Tuck",214,319,7,934,0,2646,1,89,0.447236180905,0,0.0,130,0.0,195,0.0,77,0.386934673367,18817,94.5577889447
0,"Why yes yes I am a Bitch.","KaytlynnHall","Kaytlyn",268,441,0,3057,0,2354,1,30,0.150753768844,0,0.0,45,0.0,146,0.0,84,0.422110552764,83420,419.195979899
0,"Jesus Christ died for you","jensen_rose2","jensen rose",276,94,0,3234,0,2660,0,18,0.0904522613065,0,0.0,6,0.0,154,0.0,115,0.577889447236,308927,1552.39698492
1,"Former editor of More! inventor of Position of the Fortnight author of Take Mum Out. Blogging about messy everyday life at http://t.co/u2VCTmudoA","FionaGibson","Fiona Gibson ",1303,819,16,3838,0,2014,0,7,0.035175879397,0,0.0,53,0.0,204,0.0,126,0.633165829146,487,2.4472361809
1,"Professional Goalkeeper #41 #Crew96 Former Cleveland State University Viking - @HOSoccerUSA - Never Beaten - Instagram: bstuver11","bstuver","Brad Stuver",906,740,16,3686,0,1980,0,114,0.572864321608,0,0.0,43,0.0,189,0.0,420,2.11055276382,2438,12.2512562814
1,"YOUR LOCAL NEWS AND INFORMATION LEADER","NC5","NewsChannel 5",36221,139,658,55045,0,930,0,57,0.286432160804,0,0.0,116,0.0,68,0.0,349,1.75376884422,1072,5.38693467337
0,"Theres no reason to have a plan B because it distracts you from plan A.","caspar_08","Caspar",45,64,0,227,0,2923,1,25,0.125628140704,0,0.0,7,0.0,83,0.0,198,0.994974874372,69258,348.030150754
0,"100% legit. Xbox One. DM me for a wager record 10-0-5. Preston North End","Dan_PNE","Dan",194,357,1,524,0,2665,0,23,0.115577889447,0,0.0,11,0.0,181,0.0,23,0.115577889447,84506,424.653266332
